| Method   |       ECE |        ASCE |      MSE |   brier_ref |   skill_score |   accuracy | GASCE                                                                    |
|----------+-----------+-------------+----------+-------------+---------------+------------+--------------------------------------------------------------------------|
| Uncalib  | 0.380834  | 0.152814    | 0.325762 |    0.195103 |    -0.669695  |   0.287957 | [0.117 0.215 0.237 0.151 0.352 0.182 0.267 0.286 0.337 0.157 0.315 0.257 |
|          |           |             |          |             |               |            |  0.338 0.369 0.168 0.059 0.323 0.228 0.03  0.323 0.235 0.291 0.065 0.176 |
|          |           |             |          |             |               |            |  0.225 0.273 0.246 0.183 0.117 0.296 0.231 0.046 0.241 0.307 0.245 0.279 |
|          |           |             |          |             |               |            |  0.131 0.269 0.217 0.065]                                                |
| Platt    | 0.0482662 | 0.00475195  | 0.176964 |    0.195103 |     0.0929692 |   0.733599 | [0.009 0.013 0.017 0.007 0.041 0.003 0.034 0.036 0.067 0.049 0.022 0.033 |
|          |           |             |          |             |               |            |  0.05  0.066 0.046 0.182 0.145 0.024 0.16  0.028 0.032 0.031 0.172 0.029 |
|          |           |             |          |             |               |            |  0.02  0.027 0.052 0.025 0.558 0.025 0.037 0.316 0.031 0.033 0.038 0.042 |
|          |           |             |          |             |               |            |  0.041 0.042 0.034 0.149]                                                |
| HB       | 0.014925  | 0.000445353 | 0.173212 |    0.195103 |     0.112199  |   0.755155 | [0.004 0.009 0.016 0.002 0.04  0.001 0.024 0.021 0.032 0.026 0.026 0.019 |
|          |           |             |          |             |               |            |  0.044 0.056 0.046 0.177 0.093 0.02  0.162 0.025 0.022 0.02  0.145 0.028 |
|          |           |             |          |             |               |            |  0.012 0.018 0.037 0.016 0.544 0.022 0.016 0.315 0.011 0.021 0.018 0.018 |
|          |           |             |          |             |               |            |  0.034 0.027 0.018 0.135]                                                |
| LR       | 0.0896556 | 0.0145482   | 0.107963 |    0.195103 |     0.446633  |   0.871603 | [0.019 0.011 0.017 0.013 0.006 0.014 0.023 0.029 0.028 0.056 0.008 0.024 |
|          |           |             |          |             |               |            |  0.024 0.037 0.024 0.048 0.019 0.037 0.012 0.017 0.04  0.021 0.066 0.029 |
|          |           |             |          |             |               |            |  0.015 0.018 0.052 0.024 0.026 0.017 0.033 0.06  0.019 0.034 0.042 0.033 |
|          |           |             |          |             |               |            |  0.03  0.033 0.032 0.12 ]                                                |
| LOGR     | 0.134255  | 0.0239408   | 0.134255 |    0.195103 |     0.311876  |   0.865745 | [0.033 0.011 0.011 0.021 0.004 0.02  0.003 0.001 0.007 0.016 0.    0.033 |
|          |           |             |          |             |               |            |  0.031 0.005 0.029 0.092 0.088 0.009 0.13  0.002 0.005 0.017 0.112 0.024 |
|          |           |             |          |             |               |            |  0.053 0.007 0.006 0.031 0.007 0.014 0.009 0.159 0.011 0.008 0.006 0.009 |
|          |           |             |          |             |               |            |  0.033 0.028 0.007 0.274]                                                |
| IGHB     | 0.184536  | 0.0501641   | 0.202791 |    0.195103 |    -0.0394072 |   0.612933 | [0.035 0.073 0.107 0.052 0.09  0.062 0.088 0.09  0.281 0.075 0.278 0.127 |
|          |           |             |          |             |               |            |  0.199 0.3   0.095 0.054 0.323 0.08  0.03  0.257 0.072 0.087 0.045 0.061 |
|          |           |             |          |             |               |            |  0.068 0.058 0.108 0.037 0.142 0.059 0.052 0.046 0.028 0.185 0.085 0.042 |
|          |           |             |          |             |               |            |  0.058 0.082 0.08  0.227]                                                |
| IGLB     | 0.0349227 | 0.00225115  | 0.101581 |    0.195103 |     0.479345  |   0.845595 | [0.003 0.003 0.007 0.004 0.003 0.004 0.014 0.014 0.02  0.049 0.009 0.032 |
|          |           |             |          |             |               |            |  0.075 0.022 0.019 0.105 0.023 0.014 0.022 0.006 0.018 0.036 0.041 0.037 |
|          |           |             |          |             |               |            |  0.041 0.008 0.027 0.023 0.021 0.016 0.023 0.034 0.016 0.015 0.016 0.024 |
|          |           |             |          |             |               |            |  0.014 0.034 0.011 0.059]                                                |
