| Method   |       ECE |        ASCE |      MSE |   brier_ref |   skill_score |   accuracy | GASCE                                                                    |
|----------+-----------+-------------+----------+-------------+---------------+------------+--------------------------------------------------------------------------|
| Uncalib  | 0.268451  | 0.0816229   | 0.306234 |    0.249336 |    -0.228201  |   0.474227 | [0.033 0.141 0.248 0.122 0.142 0.173 0.172 0.18  0.044 0.036 0.351 0.074 |
|          |           |             |          |             |               |            |  0.139 0.187 0.096 0.091 0.223 0.052 0.017 0.247 0.139 0.085 0.027 0.135 |
|          |           |             |          |             |               |            |  0.135 0.184 0.069 0.064 0.026 0.325 0.116 0.016 0.166 0.076 0.094 0.077 |
|          |           |             |          |             |               |            |  0.029 0.111 0.162 0.097]                                                |
| Platt    | 0.0341729 | 0.00189022  | 0.225057 |    0.249336 |     0.0973732 |   0.617151 | [0.013 0.012 0.038 0.005 0.011 0.012 0.041 0.05  0.047 0.062 0.092 0.02  |
|          |           |             |          |             |               |            |  0.017 0.053 0.037 0.023 0.101 0.033 0.029 0.067 0.024 0.042 0.048 0.052 |
|          |           |             |          |             |               |            |  0.036 0.023 0.03  0.014 0.121 0.136 0.031 0.111 0.038 0.03  0.027 0.017 |
|          |           |             |          |             |               |            |  0.107 0.017 0.032 0.034]                                                |
| HB       | 0.0247071 | 0.00115562  | 0.225989 |    0.249336 |     0.0936375 |   0.623477 | [0.01  0.011 0.04  0.005 0.008 0.012 0.024 0.025 0.016 0.042 0.093 0.015 |
|          |           |             |          |             |               |            |  0.014 0.048 0.021 0.01  0.091 0.018 0.023 0.06  0.012 0.009 0.042 0.041 |
|          |           |             |          |             |               |            |  0.018 0.015 0.028 0.008 0.127 0.096 0.018 0.113 0.026 0.009 0.003 0.009 |
|          |           |             |          |             |               |            |  0.102 0.005 0.021 0.034]                                                |
| LR       | 0.0413894 | 0.00245301  | 0.186862 |    0.249336 |     0.25056   |   0.725398 | [0.005 0.004 0.004 0.003 0.004 0.003 0.022 0.032 0.039 0.031 0.018 0.015 |
|          |           |             |          |             |               |            |  0.037 0.028 0.024 0.028 0.015 0.026 0.022 0.018 0.024 0.035 0.019 0.033 |
|          |           |             |          |             |               |            |  0.02  0.013 0.041 0.022 0.082 0.049 0.049 0.046 0.027 0.038 0.036 0.013 |
|          |           |             |          |             |               |            |  0.03  0.021 0.023 0.053]                                                |
| LOGR     | 0.272259  | 0.0744006   | 0.272259 |    0.249336 |    -0.091936  |   0.727741 | [0.08  0.085 0.056 0.072 0.086 0.076 0.056 0.021 0.141 0.057 0.014 0.065 |
|          |           |             |          |             |               |            |  0.091 0.168 0.03  0.161 0.113 0.122 0.061 0.094 0.045 0.111 0.057 0.03  |
|          |           |             |          |             |               |            |  0.066 0.055 0.051 0.083 0.178 0.049 0.064 0.112 0.133 0.119 0.072 0.091 |
|          |           |             |          |             |               |            |  0.034 0.085 0.047 0.174]                                                |
| IGHB     | 0.163695  | 0.0412783   | 0.258852 |    0.249336 |    -0.0381656 |   0.5888   | [0.016 0.077 0.147 0.068 0.075 0.079 0.093 0.099 0.029 0.033 0.221 0.036 |
|          |           |             |          |             |               |            |  0.056 0.127 0.063 0.069 0.198 0.026 0.014 0.194 0.094 0.06  0.02  0.104 |
|          |           |             |          |             |               |            |  0.07  0.111 0.051 0.02  0.071 0.289 0.067 0.055 0.1   0.069 0.034 0.039 |
|          |           |             |          |             |               |            |  0.045 0.041 0.088 0.098]                                                |
| IGLB     | 0.0221064 | 0.000810103 | 0.185026 |    0.249336 |     0.257923  |   0.723524 | [0.002 0.004 0.007 0.002 0.001 0.002 0.021 0.037 0.056 0.042 0.015 0.022 |
|          |           |             |          |             |               |            |  0.033 0.038 0.02  0.031 0.051 0.019 0.034 0.003 0.026 0.044 0.032 0.028 |
|          |           |             |          |             |               |            |  0.016 0.037 0.034 0.025 0.03  0.006 0.035 0.004 0.011 0.019 0.018 0.017 |
|          |           |             |          |             |               |            |  0.045 0.029 0.021 0.043]                                                |
