| Method   |       ECE |        ASCE |      MSE |   brier_ref |   skill_score |   accuracy | GASCE                                                                    |
|----------+-----------+-------------+----------+-------------+---------------+------------+--------------------------------------------------------------------------|
| Uncalib  | 0.294939  | 0.0964082   | 0.296219 |    0.238232 |    -0.243406  |   0.612933 | [0.052 0.119 0.261 0.109 0.149 0.156 0.13  0.196 0.017 0.124 0.292 0.117 |
|          |           |             |          |             |               |            |  0.35  0.091 0.099 0.033 0.44  0.087 0.067 0.035 0.164 0.061 0.02  0.119 |
|          |           |             |          |             |               |            |  0.092 0.145 0.225 0.032 0.064 0.212 0.165 0.034 0.556 0.23  0.101 0.077 |
|          |           |             |          |             |               |            |  0.027 0.044 0.147 0.169]                                                |
| Platt    | 0.0342784 | 0.00187467  | 0.200098 |    0.238232 |     0.160069  |   0.698922 | [0.005 0.006 0.047 0.003 0.006 0.006 0.039 0.03  0.057 0.023 0.061 0.017 |
|          |           |             |          |             |               |            |  0.116 0.012 0.018 0.022 0.192 0.049 0.05  0.058 0.033 0.029 0.071 0.031 |
|          |           |             |          |             |               |            |  0.035 0.011 0.044 0.036 0.051 0.064 0.036 0.085 0.25  0.079 0.025 0.026 |
|          |           |             |          |             |               |            |  0.039 0.022 0.038 0.08 ]                                                |
| HB       | 0.0220947 | 0.000622425 | 0.200119 |    0.238232 |     0.159981  |   0.703843 | [0.006 0.001 0.034 0.001 0.003 0.003 0.027 0.025 0.061 0.008 0.042 0.014 |
|          |           |             |          |             |               |            |  0.088 0.011 0.016 0.016 0.173 0.019 0.021 0.041 0.037 0.029 0.066 0.034 |
|          |           |             |          |             |               |            |  0.02  0.015 0.035 0.033 0.029 0.041 0.024 0.073 0.223 0.054 0.014 0.013 |
|          |           |             |          |             |               |            |  0.031 0.017 0.013 0.058]                                                |
| LR       | 0.0467784 | 0.00285739  | 0.167378 |    0.238232 |     0.297414  |   0.763121 | [0.003 0.011 0.008 0.004 0.007 0.006 0.026 0.024 0.032 0.051 0.048 0.022 |
|          |           |             |          |             |               |            |  0.011 0.018 0.029 0.018 0.017 0.021 0.041 0.021 0.029 0.033 0.024 0.032 |
|          |           |             |          |             |               |            |  0.031 0.038 0.028 0.025 0.037 0.035 0.032 0.037 0.037 0.016 0.021 0.023 |
|          |           |             |          |             |               |            |  0.017 0.017 0.038 0.106]                                                |
| LOGR     | 0.229147  | 0.052521    | 0.229147 |    0.238232 |     0.0381334 |   0.770853 | [0.045 0.074 0.061 0.048 0.05  0.07  0.017 0.026 0.02  0.063 0.16  0.062 |
|          |           |             |          |             |               |            |  0.115 0.062 0.023 0.039 0.105 0.051 0.024 0.046 0.019 0.028 0.014 0.014 |
|          |           |             |          |             |               |            |  0.054 0.052 0.083 0.026 0.076 0.062 0.106 0.114 0.036 0.14  0.064 0.17  |
|          |           |             |          |             |               |            |  0.039 0.071 0.023 0.123]                                                |
| IGHB     | 0.190722  | 0.0547316   | 0.267375 |    0.238232 |    -0.122333  |   0.612933 | [0.03  0.082 0.164 0.067 0.072 0.086 0.086 0.137 0.031 0.082 0.202 0.095 |
|          |           |             |          |             |               |            |  0.267 0.046 0.061 0.071 0.43  0.067 0.077 0.065 0.1   0.081 0.055 0.07  |
|          |           |             |          |             |               |            |  0.076 0.103 0.185 0.049 0.035 0.157 0.122 0.038 0.323 0.138 0.069 0.034 |
|          |           |             |          |             |               |            |  0.042 0.02  0.086 0.118]                                                |
| IGLB     | 0.0467432 | 0.00323259  | 0.167088 |    0.238232 |     0.298633  |   0.764292 | [0.006 0.005 0.011 0.005 0.004 0.005 0.03  0.025 0.004 0.062 0.05  0.036 |
|          |           |             |          |             |               |            |  0.021 0.024 0.037 0.048 0.038 0.035 0.019 0.029 0.049 0.069 0.011 0.034 |
|          |           |             |          |             |               |            |  0.036 0.011 0.011 0.033 0.036 0.036 0.055 0.076 0.032 0.035 0.034 0.041 |
|          |           |             |          |             |               |            |  0.034 0.027 0.045 0.091]                                                |
